A	Coef.tp00.0	Coef.tp02.5	Coef.tp05.0	Coef.tp07.5	Coef.tp10.0	Coef.tp20.0	Coef.tp30.0	Coef.tp45.0	t.tp00.0	t.tp02.5	t.tp05.0	t.tp07.5	t.tp10.0	t.tp20.0	t.tp30.0	t.tp45.0	p.value.tp00.0	p.value.tp02.5	p.value.tp05.0	p.value.tp07.5	p.value.tp10.0	p.value.tp20.0	p.value.tp30.0	p.value.tp45.0	F	F.p.value	Res.tp00.0	Res.tp02.5	Res.tp05.0	Res.tp07.5	Res.tp10.0	Res.tp20.0	Res.tp30.0	Res.tp45.0
1.089565928356	0.179431171383333	-0.0874016198875014	0.1362747355	-0.0627302486000003	0.100395020637499	0.140626043233333	0.0105412016749999	-0.00771959806666644	1.66906454581698	-0.782317136948382	1.15717745648376	-0.53267415455407	0.933872126179407	1.19412660334331	0.0943525157199143	-0.071807520074113	0.100165433569074	0.437016733402208	0.251654811652276	0.59617013142462	0.35400586894738	0.236993631153995	0.925134508449944	0.942987067111805	0.916589023952427	0.509050676290416	0	0	0	0	0	0	0	0
1.12639362904875	0.156140334749999	-0.0130384672499999	0.0433388893749997	0.15584887675	0.161827903916667	-0.0211174739375002	-0.273202588925	-0.0940662309999998	1.04482234881338	-0.0637166966414701	0.273419109143032	0.737421891569771	0.765712538348466	-0.133227246812495	-1.21876759612671	-0.469164170560465	0.305446655265408	0.949669119518717	0.786629099641579	0.467279432637414	0.450545058898097	0.895009929148385	0.23356190187753	0.642750227001875	0.502979659550645	0.843150530928632	0	0	0	0	0	0	0	0
1.18916617152778	0.15554359375	0.143543395833333	0.1231702875	0.000878916666666507	0.2092661875	0.0112915375000004	-0.0415246437499999	0.0856478749999994	1.18365395893743	1.19659302053841	0.937299922857386	0.00668837055255383	1.67861242588556	0.0905741886985612	-0.333086696001574	0.713969798847041	0.241315289890837	0.236269750593772	0.352439941111222	0.99468614233321	0.0985373059768146	0.928138911251167	0.740254110807367	0.478071670045148	0.894761301464166	0.526797173702692	0	0	0	0	0	0	0	0
1.03380734458861	-0.0533390026250011	0.0311829760624991	-0.0504917057416667	-0.0487010194500006	0.114294514541666	-0.00826425523750052	0.0712014536583329	0.0552689277499995	-0.779445171931556	0.455678189358939	-0.737837498380298	-0.711670121492958	1.67019072636364	-0.120765922260807	1.00119267428523	0.807647251963782	0.438513077020516	0.650122226106742	0.463237478367468	0.479185589766786	0.0996341765251745	0.904244599489075	0.320402754799514	0.422204880172952	0.790607281150552	0.612668697878519	0	0	0	0	0	0	0	0
0.901380343072727	-0.251399871316667	-0.349751457044445	-0.345212924470833	-0.118876777087501	0.0943056623374995	-0.0561504794041672	-0.0984810596708334	0.0421563185999998	-1.97462788461665	-2.65990046358246	-2.85815651070589	-1.02284036803998	0.685779643243245	-0.4083196573703	-0.773522458520575	0.331118078081628	0.0535528914646212	0.0103280500200902	0.00608632787268485	0.311049141732043	0.495853728138278	0.684691015802061	0.442664377086821	0.741866473815868	2.69181020677556	0.0146382816279763	0	0	0	0	0	0	0	0
1.02758970601333	-0.0713449256000016	-0.0347752758000015	-0.401766775333334	0.179223210799998	-0.356732196360001	0.0835763889466653	-0.400649503960001	-0.216769716560001	-0.355812240885445	-0.18922945366258	-1.69343213560982	0.729804302596806	-2.12642996320746	0.538103445807451	-1.57965560766212	-1.17955110611199	0.723960596081525	0.850926059148706	0.0986053526157824	0.470011475239666	0.0400612861977139	0.593662220311328	0.122524022197004	0.245554365251454	1.53258115155837	0.178792458873959	0	0	0	0	0	0	0	0
1.01395681193086	-0.0133624142222231	-0.0756868309333343	-0.109108801244445	-0.384078173866667	0.101950280799999	-0.181702430666667	-0.232586847200001	-0.265043224888889	-0.0995488052837638	-0.563860202941243	-0.777234148057828	-2.41290088267281	0.64048399328324	-1.14151228882794	-1.46118432936986	-1.88802958831429	0.921190367509447	0.575937610706208	0.441506754217532	0.0204083658130763	0.525441205921366	0.260316463265168	0.151628767817967	0.0661518861932355	1.77087716319354	0.111339398040781	0	0	0	0	0	0	0	0
1.06018810852692	0.00706881809999971	-0.0440213163333332	-0.0269905979666669	-0.174822097425001	-0.0247325209999996	-0.0161760424500004	-0.1432390133	-0.0693331352	0.0502035715610184	-0.292452177747825	-0.179309930087002	-1.34108878163257	-0.146962054579303	-0.114884142331049	-0.951597200338939	-0.492412022112028	0.96021789007274	0.771500145953956	0.858628061593902	0.187694883945695	0.883923440455181	0.909129816913957	0.347195624218861	0.625204789263265	0.387690361121768	0.920601176301894	0	0	0	0	0	0	0	0
1.09194149077917	-0.092254989	-0.0191664389999999	-0.0205862463500001	0.143137121	-0.449785473599999	-0.0709607160000001	0.1961172915	0.103147064	-0.401765169719265	-0.0834687392109376	-0.109800727441668	0.763449525595812	-1.69636178084864	-0.267627688374628	0.854079521969052	0.449199529729539	0.695710495144398	0.935009276512075	0.914585627840113	0.461584146116434	0.118477365716675	0.794039301067476	0.411646409253048	0.662188120148075	0.580474197296131	0.774709732240922	0	0	0	0	0	0	0	0
1.00349563645811	0.101968953629166	-0.0790238748541667	0.0153686195833331	-0.0543492158333337	-0.0115046653333333	0.00618877246666627	-0.0427636378125005	-0.175283914275	0.97581961432924	-0.756240447101521	0.147074181903651	-0.520109591655264	-0.0870393379511678	0.0468215843418175	-0.409238254118688	-1.32612252594443	0.338978840157377	0.456933456361104	0.884313538016936	0.60779673969072	0.93136916843758	0.963046504217958	0.686028178639773	0.197398846634703	0.469014168177377	0.865642452896209	0	0	0	0	0	0	0	0
1.06947688013077	0.0765668982833332	-0.0127521392000005	-0.0140880366666669	-0.0400618419000003	0.120856775833333	0.0627010865166664	-0.0617248956500003	0.0371563894999996	1.02425741501785	-0.1705890329344	-0.172039397409033	-0.535918778810977	1.61673584248336	0.838770463924502	-0.794541432609645	0.497051706598259	0.309523699790249	0.865078648568035	0.863942928741337	0.593850232121381	0.110795540697223	0.404682868132455	0.429781797286789	0.620835505390755	0.698842190600973	0.691258550291172	0	0	0	0	0	0	0	0
1.09566285982206	-0.0900152832416665	0.309799618583333	0.352594708500001	-0.0116999256833334	0.140275048333333	0.3087395	0.076666050833333	0.0112128197250001	-0.596361048354059	2.05245619037863	2.13244669833492	-0.0612796292354778	0.73470577382388	1.86721613101172	0.401546753130863	0.0678136677187291	0.557376941876602	0.0529371631136178	0.0450701733615696	0.95172221809303	0.470731149365309	0.0760466998501061	0.692118240846574	0.946582388514895	1.66392927126202	0.167088892188416	0	0	0	0	0	0	0	0
1.03117279137736	0.0791635596666665	-0.241476895	-0.5862239765	-0.115899305	0.0209121100000005	0.14498704	-0.0449753265000002	-0.07470807	0.266317014252384	-0.716435251806473	-1.80030692811589	-0.343860425080711	0.073575036536349	0.430160519129894	-0.133436821630931	-0.229430151953477	0.79137082536526	0.477908338082929	0.079399416020474	0.732762462126843	0.941717301952433	0.669400641280267	0.894520770644202	0.819710323955387	0.52555552346023	0.830077251407981	0	0	0	0	0	0	0	0
1.56745462222222	0.797682	0.73773632	NA	NA	NA	1.38574176	0.728607840000001	0.60114208	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.11075347993333	-0.2627126955	-0.302238119666668	-0.0109766286124999	-0.200418322	-0.0643328730000001	-0.230822036316666	-0.1727429675	-0.319871015966667	-1.3477055986962	-1.50123558050204	-0.0593555984039663	-1.02813795932712	-0.361524339921253	-1.18410779522617	-0.934099400462837	-1.6409254918513	0.182925133324838	0.138648122948308	0.952870233230313	0.308097600015448	0.719003929624873	0.241137011412127	0.354074442433101	0.106154109904842	1.27857483477712	0.27223094831154	0	0	0	0	0	0	0	0
1.14298440763418	-0.049722789225001	-0.098117202808335	-0.00442702961666752	-0.146040610291667	0.00114864674999948	0.0528483338333328	-0.071461718366667	-0.00395641283333403	-0.420810062357538	-0.830377918770544	-0.0374664945005103	-1.23595959280316	0.00972113829549667	0.447261929640801	-0.581958761186829	-0.0334836069548234	0.675265571171758	0.409329062607816	0.970226535632783	0.220869379103981	0.992273200769938	0.656155375124483	0.56258386609304	0.973390341132254	0.366942916963493	0.934304436557421	0	0	0	0	0	0	0	0
1.17589702420444	-0.407565470816667	-0.129106146750002	-0.0763642851208348	-0.0856780448888892	-0.167026694533334	-0.215011018611112	-0.535075189000001	0.0444107076666658	-2.43862478805694	-0.705186350072543	-0.520223577533348	-0.536137495728849	-1.13785160741319	-1.38957410469124	-2.11763664177019	0.265726761283461	0.0185950673421951	0.484191275423544	0.605361422955754	0.594404136707119	0.260977330425849	0.17123737780257	0.039550433848731	0.791617382192549	1.8478590951692	0.0917310067468184	0	0	0	0	0	0	0	0
1.03747540005508	-0.0469358242500011	-0.0126427339166686	-0.0897560189166675	-0.0660542174166675	-0.0338575330833342	-0.0814894179166673	-0.222493782583334	0.118153229166666	-0.490938865538094	-0.128041160472392	-0.909017376876063	-0.598348420564591	-0.327872417129476	-0.825296150741046	-2.01544744000838	1.14418214531986	0.625815179007162	0.898677277017145	0.36810235829191	0.552556810120721	0.744503099857319	0.413483898350694	0.049751188682032	0.258496083915368	0.950193019471642	0.485869250062921	0	0	0	0	0	0	0	0
0.994370838438961	0.0658221644333337	-0.0459796580350013	0.0411596282699999	-0.0130091294950003	0.0637100159299997	0.102516831246667	0.10090215595	0.125393298316666	0.806929416982337	-0.542396961881245	0.48553769818851	-0.159481982539186	0.781036091002429	1.25677798019745	1.19028773099804	1.53722597813752	0.422706312684028	0.589435456920278	0.628958902402529	0.873793163894636	0.437670944472362	0.213417690761484	0.238345245744318	0.129184894118852	0.896983470593641	0.524476461933496	0	0	0	0	0	0	0	0
0.997347972845238	0.0392498074999992	-0.107726967250001	-0.0335781415000016	0.0401782374999993	-0.0385585693333342	0.153420853333333	0.143500672916666	0.100345047499999	0.383376249366011	-0.960553334242169	-0.354256414657572	0.423888807664042	-0.406800969802088	1.56722409562914	1.40165654988986	0.980129850394925	0.70307339585557	0.341419844168479	0.724643120090484	0.673473217090386	0.685898170334652	0.123398364502582	0.167222901095948	0.331762072589104	0.865224173440924	0.551685365865382	0	0	0	0	0	0	0	0
0.939070025730159	-0.147918188350001	0.127302054333333	0.0154062303333323	-0.0093657623833342	0.0409130330499988	0.0516765051	0.0579866477999997	0.196104006	-1.41398705636719	1.05387693248533	0.120247100165384	-0.103379959657103	0.428426330953314	0.646782993958735	0.759018731600635	1.67669980507052	0.168094440330593	0.300708465334346	0.905123087015623	0.91837856246672	0.671530773152063	0.522898528987044	0.45401437462343	0.104433878796498	0.890558974891004	0.536691996240377	0	0	0	0	0	0	0	0
1.0607677396875	0.0291878630208331	-0.129818384947917	-0.0287570081666668	-0.00270261657291693	-0.0718421120416668	-0.194479660458334	-0.16117456059375	-0.0770176781145833	0.222990814875669	-0.991792630543634	-0.219699149605241	-0.0206475777778277	-0.548862761728253	-1.35633896917841	-1.18486614949168	-0.588403295929703	0.824244352903151	0.32498919273111	0.826796351686907	0.983590258210603	0.584986668457476	0.179700304494167	0.240399433043625	0.558307775981834	0.621637940715129	0.756586727031091	0	0	0	0	0	0	0	0
1.05535214536	-0.18921330672	-0.0835659507733337	0.00349086282666633	-0.050633581066667	0.0127907578666662	-0.0943828736000001	-0.3298621536	-0.181442342399999	-1.46856894640578	-0.767425174463553	0.0320582245399117	-0.464991834882599	0.117463506326546	-0.834042153479627	-2.76534009075876	-1.4727883561644	0.147281693797433	0.445900793849475	0.974534236506951	0.643655468106329	0.906893250486592	0.407634221826604	0.00758598377724885	0.146143369072508	1.68606457921581	0.120971758028042	0	0	0	0	0	0	0	0
1.09825109044423	0.0240806767916664	-0.1106973624125	-0.017851475579167	-0.134886050175	-0.1309687557	-0.338951111045834	-0.236165197387499	-0.373515960829167	0.153195831095531	-0.704231636908769	-0.113567058820311	-0.825721167911078	-0.833193666049811	-2.15633047221456	-1.44571364017077	-2.3762242457601	0.878720086885332	0.483812710687652	0.909932259062679	0.411993175655369	0.407797268470556	0.0347762549814017	0.153078650463075	0.0204574059562234	1.78682830889179	0.0958354238758783	0	0	0	0	0	0	0	0
0.889560920244848	-0.0619942003733334	-0.0158894147399999	-0.0789967119399997	-0.1781375004	0.194296699413334	0.0501581695266665	-0.0120213789866666	-0.0675595868266664	-0.422351214242291	-0.098818887976705	-0.517868889346546	-1.02568503868785	1.11872692278267	0.341715252010423	-0.069217029223682	-0.406822237907795	0.674484450779161	0.921656465034541	0.606713968152879	0.309718493879379	0.268322953748321	0.733922159936571	0.945078469799781	0.685783787317011	0.380872284692525	0.92611320532972	0	0	0	0	0	0	0	0
1.18773822683836	0.181417878499999	-0.235904417844445	0.0465792579999993	0.0859936548833324	0.221099018855555	0.0300374619222217	-0.317350450777778	-0.1802270774	0.618606679676894	-0.89934350341189	0.189835778304638	0.309086241889639	0.942391476689926	0.128028827280292	-1.20984197252307	-0.670524912733762	0.539702223358455	0.373882328323063	0.850403314767327	0.758869226146302	0.351681244464771	0.898771295923212	0.233481030111005	0.506398147033874	0.517609902743467	0.835981671042677	0	0	0	0	0	0	0	0
1.25150894636508	0.052849793833333	0.0876300170625002	0.21540272125	0.055396719791666	-0.00185243796250023	-0.0158389599916671	0.149952433	0.135570884166667	0.246419090142505	0.421986259847205	1.03728142191696	0.231025593870688	-0.00892049771982717	-0.0660545453256143	0.61028811558178	0.632117015092207	0.806371246960293	0.674852148503333	0.304617699417353	0.81824193359504	0.992918224677707	0.947598999316787	0.544447450964622	0.530203310798755	0.268073328473882	0.973371329814484	0	0	0	0	0	0	0	0
1.03378987954909	-0.1499829168	0.125668538666667	-0.10683326132	0.183694298199999	0.231186394599999	-0.0559768304000001	-0.0666034202666668	0.0217196065999996	-0.820373282809788	0.515534271226491	-0.584354239618072	1.00476706056281	1.26453829226343	-0.306180844434242	-0.273229450208251	0.118801429842434	0.418312487476986	0.609863583566023	0.563241498094519	0.322844203298558	0.215529829291586	0.761528768020397	0.786502106777192	0.906204762619977	0.508923318200184	0.840213012327589	0	0	0	0	0	0	0	0
1.26772278600339	0.0129653008000004	0.164681127999999	-0.00480760499999988	0.1179702509	0.0220072474999997	0.0250947812500002	0.155498	0.149645236	0.0616864909368243	0.783522192546252	-0.0262051049343596	0.664116070869727	0.104706392423471	0.148913354307434	0.810443791159416	0.729566718296069	0.951081056901733	0.437355921892816	0.979207654544746	0.509947552504591	0.917066244398903	0.882276119504543	0.421878715539281	0.469372045374081	0.285209307908527	0.96753997736756	0	0	0	0	0	0	0	0
1.53842204637244	0.257144913750001	0.264610848966667	0.5908012915	0.282610802504166	0.383213665583333	0.567147751833333	0.521898799	0.174095487333333	1.08040757125834	1.11177608178798	2.26600306748182	1.18740381169563	1.61009191147531	2.38290042827213	2.11000799145147	0.731471137786961	0.283967008170923	0.270343881169458	0.0267999297695521	0.239404498606598	0.112240781692202	0.0201202411589334	0.0387253152783712	0.467129461102149	2.77572730672458	0.0105448928767237	0	0	0	0	0	0	0	0
1.26000749270995	0.146716267333325	0.0805670384999917	0.215548771666658	0.105112597083325	0.285466209444436	0.0372057585833256	0.0264830332499919	0.131250527833325	1.24124630093625	0.681611796245502	1.82358180429131	0.889271685293513	2.20467096779279	0.314767483214115	0.215593441855817	1.06848610481535	0.21906096634491	0.497952301808511	0.0729018033111315	0.37719918454399	0.0310915417281097	0.753965735365781	0.829992692508501	0.289329026614572	1.53366718508101	0.163420686449729	0	0	0	0	0	0	0	0
0.878385830972911	-0.0920880993500003	-0.128962060666667	-0.154280327636667	-0.286468697751667	-0.162272857345	-0.0529412206833336	-0.128858422595	-0.211894818923334	-0.696026184910081	-0.974729326780948	-1.16609147772172	-2.16520610371628	-1.22650112891376	-0.40014373319459	-0.937179978206256	-1.60155702483201	0.488864619570761	0.333265765122557	0.247788324725831	0.0340043128785617	0.224382713823425	0.690347266700319	0.352094460885877	0.114045818343016	1.57376846979173	0.149817967736582	0	0	0	0	0	0	0	0
1.03697739745405	-0.0867463858333346	-0.0973405037500018	-0.180079409000001	-0.0987062885416679	-0.120503933175001	-0.0829029220416678	-0.181797210925001	-0.109743275875001	-1.25102576699796	-1.66101086219225	-2.71605121518388	-1.68431650873175	-2.05626983865452	-1.41464907940427	-2.98506794944731	-1.87265081090084	0.215719629932429	0.101862139631315	0.00859092808173499	0.0972501037441528	0.0440577879509202	0.162274558655059	0.00408052971778459	0.0659289807824165	4.1481010310883	0.000530180184673461	0	0	0	0	0	0	-1	0
1.26298782952941	-0.0875115799999999	0.36376504	0.16819988	0.15988654	0.5859609	-0.060812318	NA	0.773314639999999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.23252551443376	0.154693250333333	-0.0772247653000013	0.123998984333332	0.0937579046666657	0.013427782666666	0.047323915466666	0.240281904666666	-0.0207625667666673	0.699278328039153	-0.349088306347163	0.560527380841269	0.423825025813896	0.0606992056355806	0.213923932766869	1.0451723025143	-0.0938555039932982	0.486843660141094	0.728138094319723	0.577024139556739	0.673076261952901	0.951782821851721	0.831268141180451	0.299769252680986	0.925509256608701	0.281914157877575	0.969713380380845	0	0	0	0	0	0	0	0
1.13375629871875	0.309345329999996	-0.0779584805000046	-0.0265460641666702	0.0405491588888858	0.0511600177777742	0.0819573057777743	0.0982241199999956	0.0843115542222184	1.99248417244966	-0.611171079472257	-0.208113172401849	0.292003577764532	0.368414749872945	0.564332370947929	0.676340565344738	0.607146391056809	0.0517072006534419	0.543812920661555	0.835973144296657	0.771473676000016	0.714095612300853	0.575012511023756	0.501893824092676	0.546459397063908	0.71904552514099	0.673726268631888	0	0	0	0	0	0	0	0
0.882849076625641	-0.2095819824	-0.0467288900000004	-0.1026079176	NA	-0.1254743504	NA	0.1683317984	-0.176778095333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.08352475296471	-0.0648080329666678	-0.120264086600001	-0.0681412652333344	-0.135868292000001	-0.0311879510000008	-0.137539907200001	-0.061967439850001	-0.127067318800001	-0.795256507415195	-1.42004618977954	-0.836158453199544	-1.40906974349008	-0.338267481398679	-1.33428046338614	-0.694146794250009	-1.37818421923768	0.429896976515401	0.161261147003078	0.406698678555423	0.164466479834614	0.736454787976464	0.187632666455755	0.490523799486264	0.173750278438547	1.20119541907987	0.315607580891901	0	0	0	0	0	0	0	0
1.03655445408914	0.0818787721333332	-0.112452898837501	0.0263793173875	-0.0477301712854172	-0.0173671019958335	-0.0483024541041668	-0.0978836366833329	-0.028457608091667	1.24269809942097	-1.64230225935876	0.385252963629122	-0.72441478537119	-0.263585592215863	-0.733100489280297	-1.31310490736154	-0.431909450620405	0.218601032384778	0.10552797357286	0.701352324839124	0.471502492695814	0.792962577071896	0.466225986178264	0.193927385341931	0.667287134038625	0.92904448346597	0.499112316597435	0	0	0	0	0	0	0	0
1.09859753016892	0.1991962875	-0.0142467208333332	0.262409666666667	0.23564968375	0.1959818821875	0.2147401975	0.154500695	0.0991945802083329	1.97045648185515	-0.128650032135342	2.59576538837243	2.1279520909955	1.93865947467787	1.87756063438603	1.35086223396662	0.98123617658492	0.0533462528982534	0.898059366462412	0.0118171959605814	0.0374053484628828	0.0571905153141522	0.0652422566882588	0.181747692346943	0.330366389307393	3.15458941683105	0.00472385491584406	0	0	0	0	0	0	0	0
1.13439846929958	-0.154818201541668	-0.337349034458335	-0.148731018333334	-0.178429684583335	-0.0334626383333345	-0.256671589083334	-0.180643603750001	-0.028021961250001	-1.47745156835235	-3.21936862125655	-1.41936073479115	-1.70277922558939	-0.319338598397853	-2.44945257125079	-1.65883024880302	-0.267417462448561	0.144327061818436	0.00199671675150711	0.160515761775613	0.0933310006021866	0.750481784294161	0.016978520975268	0.101911525824411	0.789984492435513	3.29828304696549	0.00316822923169581	0	-1	0	0	0	0	0	0
1.17875195150111	-0.0896285938388893	-0.320557340877778	0.0212781647777778	-0.0820870581111113	-0.200064189872222	-0.193597638000001	-0.0799322837500005	-0.0675695042222222	-0.59631704283209	-2.13273239468602	0.141567905438598	-0.522211338495812	-1.33106725177068	-1.12429696193271	-0.448457810725833	-0.449553487538294	0.553838534866202	0.0382253294040817	0.888029293725259	0.603987683367865	0.189618624114913	0.26662380469758	0.655893427610486	0.655108764068182	1.07948550879067	0.393780938887381	0	0	0	0	0	0	0	0
1.17564759209026	0.0148329372399998	-0.0613791984000001	0.0404528535999997	0.0377604546666668	-0.0898022903999998	-0.0290058673866667	0.0237060631999995	-0.1831153768	0.123576283462778	-0.396099968701607	0.35746489203529	0.235942647808209	-0.647926907123765	-0.256312678366028	0.187365084454281	-1.07874249605989	0.902609385204844	0.695291268210162	0.723654233446104	0.815341944438171	0.522762440773264	0.799744107284026	0.852841507647738	0.290694518029237	0.254989109859581	0.974858633948192	0	0	0	0	0	0	0	0
1.19104256392158	0.00454925999000011	-0.0747785143416679	0.184163882733334	0.10576975875	0.0131187653999998	0.0670080153566666	-0.1256749642	-0.0455225928783332	0.0450786840781131	-0.740981397248877	1.61298359409104	1.04807409341082	0.129994039087983	0.663983408643226	-1.10071341043619	-0.451084041644076	0.964187684955485	0.461467574245679	0.111764469037373	0.298623011656178	0.896986794997225	0.50913237671325	0.275224275011581	0.653483371322245	0.765510017575599	0.634125639008091	0	0	0	0	0	0	0	0
0.94882059705863	-0.0932712672	-0.184773750613335	-0.163923290453334	-0.11058721248	-0.0443195184	-0.0250872974933329	0.05950605888	0.281758965866666	-1.1567000014755	-1.88263019410272	-2.11263952079539	-1.425245399441	-0.571188913152726	-0.28578118433337	0.737962080505509	3.3149108893484	0.251996748176732	0.0646199177407943	0.038817523529108	0.159287199122919	0.570013006493487	0.776033743314001	0.463424860873196	0.00156144635728492	2.91474642887839	0.00817936179810632	0	0	0	0	0	0	0	1
0.967053543166667	-0.323556041	-0.267556656999999	-0.265389374333334	-0.135010883	-0.3464460305	-0.248805680500001	0.1523867805	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.875332761230154	-0.209282575555	-0.238471390145	-0.29306514892	-0.0922656796666667	-0.105982417185	-0.13078491447	-0.192796592573333	-0.318566306073333	-2.43419326916656	-2.77369222564446	-3.40867944231163	-0.985755171256763	-1.08268885482027	-1.52117660855016	-1.96955992862574	-3.25439066467788	0.0184105780524807	0.00768850039583658	0.00127145533724092	0.328837606506892	0.283963209105191	0.134299788176192	0.0542500176665436	0.00200507307151621	5.52073657173708	4.67392047303959e-05	0	0	-1	0	0	0	0	-1
0.806732881425	-0.319133798766667	-0.1090773615	-0.3142731406	-0.24266032545	-0.1917820328	-0.0368913767250002	-0.0466798279	0.0939371813166666	-2.70035217118628	-0.972883806607863	-3.17838023142739	-2.45412885074919	-1.81430596930507	-0.329041906823378	-0.441602840311032	0.794849910927312	0.0106255978137853	0.337330039824205	0.00310492573468204	0.0192756746369441	0.0782659597871311	0.744097531479323	0.661510502767923	0.432092399515174	3.57375352967152	0.00401371269986335	0	0	-1	0	0	0	0	0
1.02166178260759	-0.0677343197500008	-0.226153453333335	-0.179141153833334	-0.0818734495000006	-0.0435711974166674	-0.107487200750001	-0.143257735916667	-0.121833616333334	-0.65020525458029	-2.17092552551708	-1.71963813859677	-0.785931670562231	-0.418255053172981	-1.03180696264062	-1.3232682939136	-1.16952318731232	0.517824289720611	0.033550607246446	0.0902008902590172	0.434729718971636	0.677123089121193	0.305941632903282	0.190327684451706	0.246413547518194	1.63361434874141	0.132254044537198	0	0	0	0	0	0	0	0
0.975064745926471	-0.0814759061000001	-0.2348671687	-0.2295207618	NA	-0.1028881172	-0.0231840328000003	-0.2315741082	0.1695705213	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.973589843794595	-0.1343697756	-0.254399548766666	-0.0184633776666669	-0.212231865866667	0.145482099033333	-0.0518077704500001	-0.0419171769999995	0.297930237	-0.844295807050383	-1.0573004229476	-0.097062889052466	-0.882048897616548	0.764806585909015	-0.248625884054967	-0.164247147004092	1.27882469191119	0.40691976189664	0.300999614215867	0.923490053128552	0.386581393918	0.451911808769517	0.805785272184004	0.870924955739723	0.213300881425652	0.615908089799809	0.755830183840993	0	0	0	0	0	0	0	0
0.998624891858119	-0.149594348325001	-0.129839477950002	-0.154576390833334	-0.0712183187416676	0.109515919041666	-0.092573161372223	-0.188566311412501	-0.0826007261833342	-2.03375018102334	-1.76518073537849	-2.10148154899705	-0.968220191837541	1.48887991204078	-1.1488858762971	-2.46680401426382	-1.12296516351708	0.0460768624902619	0.0822467782060256	0.0394932381929186	0.336535747973042	0.141371810289086	0.254827809990744	0.0162868134296208	0.265597297952062	2.93606910256442	0.00732270885495785	0	0	0	0	0	0	0	0
0.991373233371429	0.0414019133333334	0.0162166640000001	-0.0162399813333338	-0.0734069946666671	0.114819534	-0.0459124720000001	0.125340697333333	0.10515736	0.385168885964933	0.123181836456658	-0.119441794582274	-0.539893673392432	1.12596608847169	-0.348751297876363	0.921855605397644	0.631487617592775	0.703848935126603	0.903093011945139	0.906020469701417	0.594749257216742	0.272436893238914	0.730625575971666	0.366705618255019	0.534295409697542	0.388412728118156	0.915087018872637	0	0	0	0	0	0	0	0
1.00337258627744	-0.0483593932166673	-0.0930839287916673	-0.107151668265	-0.123320032458333	-0.0499955712466668	-0.0859324977666669	-0.0902602400250001	-0.0653832358200001	-0.863409302688782	-1.66192180471458	-1.91308742779547	-2.20175763486855	-0.892621648791373	-1.53424005223977	-1.55067393498851	-1.12328617277329	0.391098227782373	0.101360995287341	0.0601589767099014	0.0312499472541409	0.375364006173485	0.129840797058346	0.125852303868035	0.265461992762491	2.35401591530381	0.0274066208503264	0	0	0	0	0	0	0	0
1.20806193793671	0.248161431666663	0.185239434666662	0.161256519999996	0.162001645416663	0.214273214166663	0.231469244166663	0.410030081666663	0.242074919166662	2.0425996678391	1.52469304025077	1.32729131991516	1.333424395947	1.76366808147504	1.9052074211309	3.24752731743877	1.99250200226995	0.0451037447993843	0.132129775803007	0.189001105140661	0.186992179804377	0.0824318260299516	0.0611261370790822	0.00183416194976739	0.0504687495147481	3.91168293292265	0.000792110261172498	0	0	0	0	0	0	1	0
0.871123297125	0.0428789306666657	-0.283048849000001	0.236802006666666	-0.150053672	-0.286179679666668	-0.205931280666668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.09039139473684	-0.28627626	0.274822	0.0724690199999996	0.7551242	-0.46496768	-0.14745498	-0.3276088	0.434099	-0.844488792107761	0.702086597737987	0.185136298015464	1.92911259086834	-1.37161214294314	-0.37670261197329	-0.966416005979236	1.10899087406198	0.431980218692505	0.509914381971377	0.85945182273367	0.103851102915534	0.22108105099444	0.719845220576248	0.372542836778083	0.311466158752347	1.14361039146385	0.45042787966917	0	0	0	0	0	0	0	0
1.02131102756456	-0.231883233958333	-0.260305405950001	-0.230446794458334	-0.226646632875	-0.0433706747083333	0.0497935836666663	-0.064898877575	0.0521309969249998	-3.12200165868223	-3.50466868719746	-3.1026618969192	-3.05149773742434	-0.583928885526561	0.670404876391358	-0.840793002929759	0.701875060522282	0.0026690354483136	0.000828091767688879	0.00282560776068076	0.00328215994673835	0.56126542028627	0.504946848468868	0.403510107756802	0.485233309623319	5.36971542099219	3.31240086066478e-05	-1	-1	-1	-1	0	0	0	0
